,Area,Bathrooms,Bedrooms
0,11622,1,2
1,14267,2,3
2,13830,3,3
3,9978,3,3
4,5005,2,2
5,10000,3,3
6,7980,3,3
7,8402,3,3
8,10176,3,2
9,8400,2,2
10,5858,3,2
11,1680,2,2
12,1680,2,3
13,2280,3,3
14,2280,1,2
15,12858,3,3
16,12883,2,3
17,11520,2,3
18,14122,2,3
19,14300,4,3
20,13650,4,3
21,7132,2,2
22,18494,2,3
23,3203,2,2
24,13300,4,3
25,8577,3,3
26,17433,3,4
27,8987,2,2
28,9215,2,2
29,10440,3,2
30,11920,3,3
31,9800,1,2
32,15410,3,3
33,13143,4,4
34,11134,4,4
35,4835,3,2
36,3515,3,2
37,3215,3,2
38,2544,4,2
39,2544,4,2
40,2980,4,2
41,2403,3,2
42,12853,3,1
43,7379,4,3
44,8000,3,3
45,10456,3,4
46,10791,4,4
47,18837,4,3
48,9600,3,4
49,9600,3,3
50,9900,2,3
51,9680,3,3
52,10600,2,3
53,13260,4,6
54,9724,2,3
55,17360,2,3
56,11380,2,2
57,8267,2,4
58,8197,3,3
59,8050,2,3
60,10725,1,3
61,10032,3,3
62,8382,1,3
63,10950,2,2
64,10895,1,3
65,13587,2,2
66,7898,2,2
67,8064,2,3
68,7635,2,3
69,9760,2,2
70,4800,2,3
71,4485,2,2
72,5805,3,3
73,6900,1,3
74,11851,1,3
75,8239,1,3
76,9656,1,2
77,9600,2,3
78,9000,3,3
79,9045,2,4
80,10560,2,2
81,5830,2,3
82,7793,2,3
83,5000,2,2
84,6000,2,2
85,6000,3,3
86,6360,2,3
87,6000,2,3
88,6240,1,2
89,6240,2,4
90,6120,2,2
91,8094,2,4
92,12900,2,3
93,3068,2,3
94,15263,2,3
95,10632,2,3
96,9900,2,3
97,6001,1,3
98,6449,2,4
99,6048,3,2
100,10773,4,4
101,7800,2,3
102,7832,2,2
103,7424,2,3
104,11227,2,4
105,20062,3,1
106,9259,1,2
107,17082,4,4
108,18600,3,4
109,11479,2,3
110,9350,1,3
111,9525,2,3
112,17485,2,1
113,11200,2,3
114,11980,3,1
115,12361,4,3
116,7360,2,2
117,14235,2,3
118,11105,2,2
119,9337,3,3
120,15240,3,3
121,7480,2,3
122,10389,4,3
123,9375,3,4
124,4435,2,1
125,8777,1,2
126,8842,1,3
127,10044,2,3
128,11792,1,2
129,6305,2,3
130,6410,1,3
131,4853,2,2
132,7890,2,2
133,7200,3,6
134,9839,2,3
135,10452,3,4
136,15600,3,5
137,19645,4,3
138,3907,2,1
139,3907,2,2
140,8154,1,1
141,9140,1,2
142,8712,1,3
143,3811,4,2
144,11050,4,3
145,9620,3,3
146,12760,3,5
147,11896,3,3
148,9803,2,2
149,9802,3,3
150,15300,2,2
151,10114,2,3
152,11875,2,3
153,2394,3,2
154,1476,2,3
155,1900,2,3
156,1890,2,3
157,6953,1,3
158,12887,2,2
159,7700,6,4
160,10475,2,3
161,10544,2,5
162,9892,5,3
163,12961,4,3
164,13008,1,2
165,10200,3,4
166,10179,3,3
167,11792,3,4
168,8400,3,3
169,7296,3,1
170,7380,3,2
171,8013,3,2
172,8923,3,3
173,7500,4,3
174,8803,4,3
175,7250,2,3
176,11900,4,3
177,13250,3,4
178,10928,2,3
179,12388,3,4
180,11088,2,3
181,7000,4,3
182,7500,3,3
183,8470,3,3
184,9373,3,3
185,10140,3,3
186,11050,2,3
187,7830,2,2
188,8510,3,3
189,7038,2,3
190,9000,1,3
191,1680,3,2
192,1680,3,2
193,2308,3,3
194,2280,3,2
195,2349,3,3
196,2364,4,3
197,2364,3,3
198,2104,2,2
199,10710,2,3
200,14257,5,4
201,12350,4,3
202,12350,3,3
203,13693,5,2
204,11578,2,3
205,16870,3,3
206,23303,4,5
207,10367,3,3
208,10872,3,2
209,13514,3,3
210,12878,3,3
211,15274,4,3
212,13262,4,4
213,9658,2,3
214,6904,2,2
215,5122,3,1
216,10307,3,2
217,14836,4,2
218,15262,4,3
219,7390,3,2
220,6472,2,2
221,16770,3,3
222,3480,2,2
223,10928,3,3
224,8918,3,3
225,3182,2,2
226,9434,3,3
227,7984,3,3
228,10125,3,3
229,8965,4,3
230,8174,4,3
231,12891,4,4
232,9734,3,3
233,8433,4,3
234,7750,3,3
235,15896,4,4
236,7848,3,3
237,12720,4,4
238,10750,3,3
239,9085,4,3
240,11692,4,3
241,11194,2,3
242,10206,3,3
243,10130,3,3
244,9139,2,3
245,11128,3,2
246,7993,2,3
247,8640,2,3
248,12606,2,3
249,7500,2,2
250,10603,4,3
251,8125,2,3
252,10625,3,3
253,8736,3,3
254,8127,4,3
255,9605,2,3
256,7500,3,3
257,7500,2,3
258,10628,3,3
259,10141,2,3
260,13072,2,3
261,13072,2,3
262,12450,3,3
263,7328,2,2
264,11492,4,4
265,7703,3,3
266,7175,2,2
267,9109,4,3
268,10274,3,3
269,8250,2,4
270,9750,2,3
271,8499,2,3
272,9079,1,2
273,9316,2,3
274,7791,2,3
275,7150,2,3
276,15676,3,2
277,11949,4,3
278,2880,3,3
279,3830,3,2
280,4217,3,1
281,2998,4,2
282,3768,4,3
283,14694,3,2
284,15417,2,2
285,9600,3,4
286,12732,3,3
287,10400,3,5
288,9600,3,3
289,9000,2,3
290,13774,3,4
291,7130,2,2
292,9600,2,3
293,9600,4,4
294,16500,3,3
295,7436,2,2
296,8125,1,3
297,9450,2,3
298,13495,3,3
299,9350,3,3
300,10500,3,3
301,8970,3,4
302,11475,2,4
303,9768,2,2
304,9900,2,2
305,10573,3,3
306,14695,3,2
307,8760,2,3
308,12285,2,3
309,9240,3,3
310,8750,2,3
311,8750,2,3
312,10400,2,3
313,9482,2,4
314,8128,2,3
315,13070,1,2
316,8480,2,2
317,7626,2,2
318,9533,2,2
319,11419,3,3
320,9600,1,3
321,5470,1,2
322,10800,3,4
323,8146,1,2
324,10230,1,3
325,10410,2,3
326,7200,2,4
327,5400,2,2
328,10800,1,2
329,10800,2,1
330,9671,4,6
331,10143,2,3
332,11500,2,3
333,8010,2,2
334,10454,1,3
335,9000,1,2
336,8064,1,3
337,7350,1,3
338,7200,2,2
339,8000,2,3
340,10800,2,4
341,8064,1,3
342,7570,2,4
343,8604,2,2
344,7936,2,3
345,4080,1,3
346,10307,3,4
347,15660,2,3
348,9900,2,3
349,6406,2,3
350,7627,2,4
351,10134,1,3
352,6000,2,3
353,7404,1,2
354,5925,1,1
355,8520,1,2
356,9600,2,3
357,8400,2,3
358,3600,2,3
359,3300,1,2
360,5400,1,3
361,9720,1,4
362,9392,1,2
363,6615,1,3
364,4960,2,3
365,6000,1,3
366,6120,1,2
367,6120,2,3
368,8635,2,2
369,8094,2,3
370,9928,2,3
371,3000,2,4
372,6876,3,4
373,5775,1,3
374,5852,3,6
375,5160,1,3
376,5160,2,1
377,10320,3,3
378,4280,2,2
379,10800,6,3
380,10547,4,2
381,9780,3,4
382,11625,2,3
383,8014,2,3
384,15400,2,4
385,15312,2,3
386,15584,3,4
387,9000,1,2
388,15635,1,2
389,9571,2,2
390,9350,2,3
391,7440,2,3
392,4235,3,2
393,10778,3,1
394,19255,2,2
395,10560,4,3
396,26400,1,4
397,7018,2,6
398,7018,2,4
399,7040,4,2
400,7007,2,4
401,11855,8,6
402,7939,8,6
403,7976,8,6
404,10933,3,1
405,10816,3,3
406,9178,2,3
407,11422,3,3
408,6762,3,2
409,10324,3,2
410,11645,2,3
411,11646,3,3
412,16698,4,3
413,9757,2,3
414,14753,3,3
415,8750,4,3
416,10739,3,3
417,11166,2,3
418,16269,1,3
419,6950,2,2
420,11664,3,3
421,12334,3,4
422,8749,3,3
423,11250,3,3
424,15750,3,2
425,12782,3,3
426,8750,3,3
427,10200,3,3
428,11069,3,3
429,10682,2,3
430,3675,2,2
431,6410,1,3
432,11767,2,3
433,10926,2,6
434,11767,1,2
435,8212,1,3
436,6300,2,3
437,5707,2,3
438,8574,1,3
439,7155,1,3
440,13680,3,2
441,14680,1,2
442,8145,3,5
443,9100,2,2
444,13339,3,3
445,15600,3,3
446,17500,3,3
447,1733,1,2
448,1488,3,2
449,1612,2,2
450,13607,4,3
451,17597,3,3
452,8660,2,5
453,10200,1,2
454,3843,4,2
455,21780,1,1
456,10125,3,3
457,9750,2,2
458,9360,3,2
459,11070,3,2
460,13438,3,3
461,14463,3,3
462,9839,3,3
463,14419,5,3
464,9157,3,3
465,12633,3,2
466,12518,1,3
467,13383,2,3
468,7689,2,2
469,7706,2,2
470,7669,2,2
471,10429,2,3
472,10457,2,4
473,8702,3,3
474,8139,3,3
475,9535,3,3
476,15038,3,3
477,14137,3,3
478,6264,3,1
479,5070,2,2
480,11184,3,3
481,14067,4,3
482,5950,3,2
483,13543,4,5
484,15401,3,2
485,31220,1,3
486,8118,3,2
487,47280,3,3
488,12680,3,2
489,10825,3,3
490,18559,3,3
491,14450,3,3
492,13068,3,3
493,10400,3,3
494,9743,2,3
495,12511,4,4
496,10400,2,2
497,14311,4,4
498,9000,4,4
499,10295,1,2
500,7560,2,3
501,1680,3,2
502,1890,2,2
